station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 04:00:00,151.0,2026-08-31 04:00:00,4.363983,-1.0719299,302.06647,538.1719,4.493705,283.8004,28.916473,4,0,31,151.0,151.0,88.0,151.0,108.44926
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 04:15:00,151.0,2026-08-31 04:00:00,4.363983,-1.0719299,302.06647,538.1719,4.493705,283.8004,28.916473,4,0,31,151.0,151.0,78.0,151.0,122.68632
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 04:30:00,151.0,2026-08-31 04:00:00,4.363983,-1.0719299,302.06647,538.1719,4.493705,283.8004,28.916473,4,0,31,151.0,151.0,78.0,151.0,122.68632
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 04:45:00,151.0,2026-08-31 05:00:00,4.156296,-1.6382446,304.02075,646.39233,4.4675093,291.51236,30.870758,4,0,31,151.0,151.0,78.0,151.0,128.9298
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 05:00:00,120.0,2026-08-31 05:00:00,4.156296,-1.6382446,304.02075,646.39233,4.4675093,291.51236,30.870758,5,0,31,151.0,151.0,78.0,151.0,128.09677
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 05:15:00,120.0,2026-08-31 05:00:00,4.156296,-1.6382446,304.02075,646.39233,4.4675093,291.51236,30.870758,5,0,31,120.0,151.0,101.0,143.25,105.298485
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 05:30:00,120.0,2026-08-31 06:00:00,3.1419373,-1.8889008,305.1787,865.99805,3.6660218,301.01385,32.028717,5,0,31,120.0,151.0,101.0,135.5,111.9796
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 05:45:00,120.0,2026-08-31 06:00:00,3.1419373,-1.8889008,305.1787,865.99805,3.6660218,301.01385,32.028717,5,0,31,120.0,151.0,101.0,127.75,111.9796
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 22:30:00,44.0,2026-08-31 22:00:00,1.9760742,1.1161804,301.19855,279.47412,2.2695215,240.54019,28.048553,22,0,31,120.0,120.0,101.0,120.0,106.59429
235,"Anand Vihar, New Delhi - DPCC",28.646835,77.316032,2026-08-31 22:45:00,44.0,2026-08-31 23:00:00,2.5773468,0.51875305,301.1715,344.7227,2.6290343,258.6199,28.021515,22,0,31,44.0,120.0,85.0,101.0,46.58703
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 00:00:00,45.2,2026-08-27 00:00:00,1.5013123,-0.04017639,301.79962,108.387085,1.5018497,271.53293,28.649628,0,3,27,45.2,47.1,47.9,45.84999999999998,46.92742
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 00:15:00,45.3,2026-08-27 00:00:00,1.5013123,-0.04017639,301.79962,108.387085,1.5018497,271.53293,28.649628,0,3,27,45.2,45.9,47.9,45.37499999999999,47.307407
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 00:30:00,45.4,2026-08-27 00:00:00,1.5013123,-0.04017639,301.79962,108.387085,1.5018497,271.53293,28.649628,0,3,27,45.3,45.2,40.8,45.225,47.35613
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 00:45:00,45.4,2026-08-27 01:00:00,1.1254578,0.3392334,301.88556,102.705734,1.175472,253.22626,28.735565,0,3,27,45.4,45.2,36.4,45.274999999999984,47.072777
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 01:00:00,45.4,2026-08-27 01:00:00,1.1254578,0.3392334,301.88556,102.705734,1.175472,253.22626,28.735565,1,3,27,45.4,45.2,36.4,45.32499999999998,47.959587
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 01:15:00,45.0,2026-08-27 01:00:00,1.1254578,0.3392334,301.88556,102.705734,1.175472,253.22626,28.735565,1,3,27,45.4,45.3,36.4,45.37499999999999,47.959587
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 01:30:00,44.8,2026-08-27 02:00:00,1.1700287,0.27191162,302.37018,182.78532,1.201209,256.91684,29.220184,1,3,27,45.0,45.4,27.9,45.29999999999998,46.97301
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 01:45:00,44.8,2026-08-27 02:00:00,1.1700287,0.27191162,302.37018,182.78532,1.201209,256.91684,29.220184,1,3,27,44.8,45.4,22.8,45.149999999999984,45.955402
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 02:00:00,44.8,2026-08-27 02:00:00,1.1700287,0.27191162,302.37018,182.78532,1.201209,256.91684,29.220184,2,3,27,44.8,45.4,22.8,44.99999999999999,45.81631
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 02:15:00,46.8,2026-08-27 02:00:00,1.1700287,0.27191162,302.37018,182.78532,1.201209,256.91684,29.220184,2,3,27,44.8,45.0,22.8,44.84999999999998,45.82859
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 02:30:00,48.0,2026-08-27 02:00:00,1.1700287,0.27191162,302.37018,182.78532,1.201209,256.91684,29.220184,2,3,27,46.8,44.8,37.0,45.29999999999998,49.625652
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 02:45:00,48.0,2026-08-27 03:00:00,1.7362671,-0.38931274,303.10785,315.41907,1.7793785,282.63806,29.957855,2,3,27,48.0,44.8,45.6,46.09999999999999,50.774673
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 03:00:00,47.3,2026-08-27 03:00:00,1.7362671,-0.38931274,303.10785,315.41907,1.7793785,282.63806,29.957855,3,3,27,48.0,44.8,45.6,46.899999999999984,51.137684
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 03:15:00,46.8,2026-08-27 03:00:00,1.7362671,-0.38931274,303.10785,315.41907,1.7793785,282.63806,29.957855,3,3,27,47.3,46.8,45.6,47.524999999999984,50.389957
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 03:30:00,46.8,2026-08-27 04:00:00,1.914978,-1.0025177,303.7876,450.0166,2.161523,297.6327,30.637604,3,3,27,46.8,48.0,50.4,47.524999999999984,47.508125
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 03:45:00,46.8,2026-08-27 04:00:00,1.914978,-1.0025177,303.7876,450.0166,2.161523,297.6327,30.637604,3,3,27,46.8,48.0,53.2,47.22499999999998,47.526634
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 04:00:00,55.4,2026-08-27 04:00:00,1.914978,-1.0025177,303.7876,450.0166,2.161523,297.6327,30.637604,4,3,27,46.8,47.3,53.2,46.92499999999998,47.82829
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 04:15:00,60.7,2026-08-27 04:00:00,1.914978,-1.0025177,303.7876,450.0166,2.161523,297.6327,30.637604,4,3,27,55.4,46.8,53.2,48.94999999999999,56.815376
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 04:30:00,60.7,2026-08-27 04:00:00,1.914978,-1.0025177,303.7876,450.0166,2.161523,297.6327,30.637604,4,3,27,60.7,46.8,41.5,52.42499999999998,62.768055
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 04:45:00,60.7,2026-08-27 05:00:00,1.8734741,-1.4288483,305.50916,597.92505,2.356165,307.3318,32.35916,4,3,27,60.7,46.8,34.4,55.89999999999999,63.279217
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 05:00:00,50.0,2026-08-27 05:00:00,1.8734741,-1.4288483,305.50916,597.92505,2.356165,307.3318,32.35916,5,3,27,60.7,55.4,34.4,59.37499999999999,59.419132
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 05:15:00,43.8,2026-08-27 05:00:00,1.8734741,-1.4288483,305.50916,597.92505,2.356165,307.3318,32.35916,5,3,27,50.0,60.7,34.4,58.02499999999999,50.9657
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 05:30:00,43.8,2026-08-27 06:00:00,1.8483429,-1.4698029,306.4801,819.1926,2.361502,308.49173,33.33011,5,3,27,43.8,60.7,37.2,53.79999999999998,48.858353
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 05:45:00,43.8,2026-08-27 06:00:00,1.8483429,-1.4698029,306.4801,819.1926,2.361502,308.49173,33.33011,5,3,27,43.8,60.7,38.9,49.57499999999999,49.234493
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 06:00:00,34.4,2026-08-27 06:00:00,1.8483429,-1.4698029,306.4801,819.1926,2.361502,308.49173,33.33011,6,3,27,43.8,50.0,38.9,45.34999999999998,46.632923
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 06:15:00,28.7,2026-08-27 06:00:00,1.8483429,-1.4698029,306.4801,819.1926,2.361502,308.49173,33.33011,6,3,27,34.4,43.8,38.9,41.44999999999998,38.182465
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 06:30:00,28.7,2026-08-27 06:00:00,1.8483429,-1.4698029,306.4801,819.1926,2.361502,308.49173,33.33011,6,3,27,28.7,43.8,54.0,37.67499999999998,33.169662
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 06:45:00,28.7,2026-08-27 07:00:00,1.8771362,-1.467926,306.70496,1010.0571,2.3829494,308.0255,33.554962,6,3,27,28.7,43.8,63.2,33.899999999999984,47.39879
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 07:00:00,52.8,2026-08-27 07:00:00,1.8771362,-1.467926,306.70496,1010.0571,2.3829494,308.0255,33.554962,7,3,27,28.7,34.4,63.2,30.124999999999982,45.14279
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 07:30:00,67.4,2026-08-27 08:00:00,1.7926788,-1.3688812,307.25208,1193.8354,2.255556,307.36517,34.10208,7,3,27,52.8,28.7,63.2,34.72499999999998,65.190216
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 07:45:00,67.4,2026-08-27 08:00:00,1.7926788,-1.3688812,307.25208,1193.8354,2.255556,307.36517,34.10208,7,3,27,67.4,28.7,50.1,44.39999999999999,71.664055
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 08:00:00,73.4,2026-08-27 08:00:00,1.7926788,-1.3688812,307.25208,1193.8354,2.255556,307.36517,34.10208,8,3,27,67.4,28.7,42.5,54.07499999999999,67.474625
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 08:15:00,77.0,2026-08-27 08:00:00,1.7926788,-1.3688812,307.25208,1193.8354,2.255556,307.36517,34.10208,8,3,27,73.4,52.8,42.5,65.24999999999999,72.58102
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 08:30:00,77.0,2026-08-27 08:00:00,1.7926788,-1.3688812,307.25208,1193.8354,2.255556,307.36517,34.10208,8,3,27,77.0,67.4,42.5,71.29999999999998,75.93242
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-27 09:15:00,74.2,2026-08-27 09:00:00,1.5638885,-1.2227936,307.32678,1374.99,1.985188,308.0216,34.17679,9,3,27,77.0,67.4,44.6,73.69999999999999,100.572365
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 18:15:00,7.1,2026-08-28 18:00:00,0.8885956,1.4452972,302.96655,62.989655,1.6966102,211.58398,29.816559,18,4,28,74.2,73.4,45.9,75.39999999999998,72.394806
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 18:30:00,7.1,2026-08-28 18:00:00,0.8885956,1.4452972,302.96655,62.989655,1.6966102,211.58398,29.816559,18,4,28,7.1,77.0,45.9,58.82499999999999,14.486455
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 18:45:00,7.1,2026-08-28 19:00:00,1.1742554,1.6685944,302.73468,91.1093,2.0403636,215.13556,29.584686,18,4,28,7.1,77.0,45.9,41.34999999999999,11.609326
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 19:00:00,6.3,2026-08-28 19:00:00,1.1742554,1.6685944,302.73468,91.1093,2.0403636,215.13556,29.584686,19,4,28,7.1,74.2,38.3,23.874999999999982,13.145808
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 19:15:00,5.8,2026-08-28 19:00:00,1.1742554,1.6685944,302.73468,91.1093,2.0403636,215.13556,29.584686,19,4,28,6.3,7.1,33.8,6.899999999999985,12.791974
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 19:30:00,5.8,2026-08-28 20:00:00,2.113922,1.7157745,302.3625,158.18571,2.7225997,230.93533,29.212494,19,4,28,5.8,7.1,33.8,6.574999999999986,12.402209
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 19:45:00,5.8,2026-08-28 20:00:00,2.113922,1.7157745,302.3625,158.18571,2.7225997,230.93533,29.212494,19,4,28,5.8,7.1,33.8,6.249999999999986,12.402209
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 20:00:00,5.3,2026-08-28 20:00:00,2.113922,1.7157745,302.3625,158.18571,2.7225997,230.93533,29.212494,20,4,28,5.8,6.3,35.1,5.924999999999985,13.65526
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 20:15:00,5.0,2026-08-28 20:00:00,2.113922,1.7157745,302.3625,158.18571,2.7225997,230.93533,29.212494,20,4,28,5.3,5.8,35.9,5.674999999999986,13.695126
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 20:30:00,5.0,2026-08-28 20:00:00,2.113922,1.7157745,302.3625,158.18571,2.7225997,230.93533,29.212494,20,4,28,5.0,5.8,35.9,5.474999999999985,13.577097
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 20:45:00,5.0,2026-08-28 21:00:00,3.0977173,1.2786713,302.1278,233.92795,3.3512466,247.57022,28.977814,20,4,28,5.0,5.8,35.9,5.274999999999985,13.258159
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 21:00:00,5.0,2026-08-28 21:00:00,3.0977173,1.2786713,302.1278,233.92795,3.3512466,247.57022,28.977814,21,4,28,5.0,5.3,36.7,5.074999999999986,13.272387
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 21:15:00,4.9,2026-08-28 21:00:00,3.0977173,1.2786713,302.1278,233.92795,3.3512466,247.57022,28.977814,21,4,28,5.0,5.0,37.3,5.0,13.644718
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 21:30:00,4.9,2026-08-28 22:00:00,4.3975677,0.71913147,301.40237,336.94885,4.4559793,260.71268,28.25238,21,4,28,4.9,5.0,37.3,4.974999999999985,11.3768
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 21:45:00,4.9,2026-08-28 22:00:00,4.3975677,0.71913147,301.40237,336.94885,4.4559793,260.71268,28.25238,21,4,28,4.9,5.0,37.3,4.949999999999986,11.3768
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 22:00:00,4.6,2026-08-28 22:00:00,4.3975677,0.71913147,301.40237,336.94885,4.4559793,260.71268,28.25238,22,4,28,4.9,5.0,48.1,4.924999999999986,12.403691
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 22:15:00,4.4,2026-08-28 22:00:00,4.3975677,0.71913147,301.40237,336.94885,4.4559793,260.71268,28.25238,22,4,28,4.6,4.9,54.6,4.824999999999986,13.457372
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 22:30:00,4.4,2026-08-28 22:00:00,4.3975677,0.71913147,301.40237,336.94885,4.4559793,260.71268,28.25238,22,4,28,4.4,4.9,54.6,4.699999999999986,13.457372
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 22:45:00,4.4,2026-08-28 23:00:00,4.7894287,0.14813232,301.41766,379.31482,4.791719,268.22845,28.26767,22,4,28,4.4,4.9,54.6,4.574999999999986,13.653613
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 23:00:00,4.6,2026-08-28 23:00:00,4.7894287,0.14813232,301.41766,379.31482,4.791719,268.22845,28.26767,23,4,28,4.4,4.6,54.3,4.449999999999986,13.713059
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 23:15:00,4.7,2026-08-28 23:00:00,4.7894287,0.14813232,301.41766,379.31482,4.791719,268.22845,28.26767,23,4,28,4.6,4.4,54.1,4.449999999999986,13.713059
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 23:30:00,4.7,2026-08-29 00:00:00,4.667923,-0.34010315,301.98074,401.10828,4.6802964,274.16718,28.83075,23,4,28,4.7,4.4,54.1,4.524999999999986,14.35456
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-28 23:45:00,4.7,2026-08-29 00:00:00,4.667923,-0.34010315,301.98074,401.10828,4.6802964,274.16718,28.83075,23,4,28,4.7,4.4,54.1,4.599999999999985,14.35456
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-29 00:00:00,4.6,2026-08-29 00:00:00,4.667923,-0.34010315,301.98074,401.10828,4.6802964,274.16718,28.83075,0,5,29,4.7,4.6,51.7,4.6749999999999865,11.072847
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-29 00:15:00,4.6,2026-08-29 00:00:00,4.667923,-0.34010315,301.98074,401.10828,4.6802964,274.16718,28.83075,0,5,29,4.6,4.7,50.2,4.674999999999986,11.022863
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-29 00:30:00,4.6,2026-08-29 00:00:00,4.667923,-0.34010315,301.98074,401.10828,4.6802964,274.16718,28.83075,0,5,29,4.6,4.7,50.2,4.649999999999986,11.022863
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-29 00:45:00,4.6,2026-08-29 01:00:00,4.2283325,-0.4721527,301.81573,394.9488,4.254612,276.3715,28.665741,0,5,29,4.6,4.7,50.2,4.624999999999986,11.234888
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-29 01:00:00,4.3,2026-08-29 01:00:00,4.2283325,-0.4721527,301.81573,394.9488,4.254612,276.3715,28.665741,1,5,29,4.6,4.6,51.0,4.6,11.309246
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-29 01:15:00,4.2,2026-08-29 01:00:00,4.2283325,-0.4721527,301.81573,394.9488,4.254612,276.3715,28.665741,1,5,29,4.3,4.6,51.4,4.524999999999985,11.325258
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 00:30:00,21.6,2026-08-30 00:00:00,4.5648193,0.25364685,301.97015,425.44504,4.571861,266.8196,28.82016,0,6,30,4.2,4.6,51.4,4.424999999999986,11.317184
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 00:45:00,15.5,2026-08-30 01:00:00,4.3856964,0.13052368,301.8859,416.9184,4.387638,268.29532,28.7359,0,6,30,21.6,4.6,51.4,8.674999999999986,23.744015
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 01:00:00,15.5,2026-08-30 01:00:00,4.3856964,0.13052368,301.8859,416.9184,4.387638,268.29532,28.7359,1,6,30,15.5,4.3,52.4,11.399999999999986,19.721779
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 01:15:00,15.5,2026-08-30 01:00:00,4.3856964,0.13052368,301.8859,416.9184,4.387638,268.29532,28.7359,1,6,30,15.5,4.2,53.0,14.199999999999989,22.698654
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 01:30:00,15.3,2026-08-30 02:00:00,4.53331,-0.15556335,302.0321,417.5515,4.5359783,271.9654,28.88211,1,6,30,15.5,21.6,53.0,17.024999999999984,20.674734
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 01:45:00,12.9,2026-08-30 02:00:00,4.53331,-0.15556335,302.0321,417.5515,4.5359783,271.9654,28.88211,1,6,30,15.3,15.5,53.0,15.449999999999983,20.91683
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 02:00:00,12.9,2026-08-30 02:00:00,4.53331,-0.15556335,302.0321,417.5515,4.5359783,271.9654,28.88211,2,6,30,12.9,15.5,51.6,14.799999999999986,18.900787
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 02:15:00,12.9,2026-08-30 02:00:00,4.53331,-0.15556335,302.0321,417.5515,4.5359783,271.9654,28.88211,2,6,30,12.9,15.5,50.7,14.149999999999986,19.861837
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 02:30:00,13.6,2026-08-30 02:00:00,4.53331,-0.15556335,302.0321,417.5515,4.5359783,271.9654,28.88211,2,6,30,12.9,15.3,50.7,13.499999999999986,18.727968
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 02:45:00,20.4,2026-08-30 03:00:00,4.4214783,-0.535141,302.15024,438.92627,4.4537454,276.90106,29.000244,2,6,30,13.6,12.9,50.7,13.074999999999989,20.599966
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 03:00:00,20.4,2026-08-30 03:00:00,4.4214783,-0.535141,302.15024,438.92627,4.4537454,276.90106,29.000244,3,6,30,20.4,12.9,37.8,14.949999999999983,25.795115
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 03:15:00,20.4,2026-08-30 03:00:00,4.4214783,-0.535141,302.15024,438.92627,4.4537454,276.90106,29.000244,3,6,30,20.4,12.9,37.8,16.824999999999985,26.320757
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 03:30:00,20.3,2026-08-30 04:00:00,4.671158,-1.1781616,302.55814,486.6709,4.8174453,284.1559,29.408142,3,6,30,20.4,13.6,37.8,18.699999999999985,25.133219
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 03:45:00,19.3,2026-08-30 04:00:00,4.671158,-1.1781616,302.55814,486.6709,4.8174453,284.1559,29.408142,3,6,30,20.3,20.4,37.8,20.374999999999982,24.922752
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 04:00:00,19.3,2026-08-30 04:00:00,4.671158,-1.1781616,302.55814,486.6709,4.8174453,284.1559,29.408142,4,6,30,19.3,20.4,37.9,20.099999999999987,23.869598
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 04:15:00,19.3,2026-08-30 04:00:00,4.671158,-1.1781616,302.55814,486.6709,4.8174453,284.1559,29.408142,4,6,30,19.3,20.4,37.9,19.824999999999985,23.974892
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 04:30:00,19.9,2026-08-30 04:00:00,4.671158,-1.1781616,302.55814,486.6709,4.8174453,284.1559,29.408142,4,6,30,19.3,20.3,37.9,19.549999999999983,23.900444
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 04:45:00,26.3,2026-08-30 05:00:00,4.2808075,-1.4848022,304.04016,565.5957,4.5309987,289.12915,30.890167,4,6,30,19.9,19.3,46.0,19.44999999999999,24.642258
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 05:00:00,26.3,2026-08-30 05:00:00,4.2808075,-1.4848022,304.04016,565.5957,4.5309987,289.12915,30.890167,5,6,30,26.3,19.3,50.9,21.199999999999985,29.392673
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 05:15:00,26.3,2026-08-30 05:00:00,4.2808075,-1.4848022,304.04016,565.5957,4.5309987,289.12915,30.890167,5,6,30,26.3,19.3,50.9,22.94999999999999,29.67051
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 05:30:00,26.0,2026-08-30 06:00:00,3.5240479,-1.4347534,305.62958,681.18115,3.8049219,292.15283,32.479584,5,6,30,26.3,19.9,50.9,24.699999999999985,32.542515
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 05:45:00,23.2,2026-08-30 06:00:00,3.5240479,-1.4347534,305.62958,681.18115,3.8049219,292.15283,32.479584,5,6,30,26.0,26.3,47.1,26.224999999999987,32.56925
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 06:00:00,23.2,2026-08-30 06:00:00,3.5240479,-1.4347534,305.62958,681.18115,3.8049219,292.15283,32.479584,6,6,30,23.2,26.3,44.8,25.44999999999999,28.27718
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 06:15:00,23.2,2026-08-30 06:00:00,3.5240479,-1.4347534,305.62958,681.18115,3.8049219,292.15283,32.479584,6,6,30,23.2,26.3,44.8,24.674999999999983,28.293118
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 06:30:00,23.7,2026-08-30 06:00:00,3.5240479,-1.4347534,305.62958,681.18115,3.8049219,292.15283,32.479584,6,6,30,23.2,26.0,44.8,23.899999999999984,27.859617
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 06:45:00,28.8,2026-08-30 07:00:00,2.745926,-1.1557007,306.20074,824.1428,2.9792202,292.82516,33.05075,6,6,30,23.7,23.2,46.2,23.324999999999985,28.074848
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 07:00:00,28.8,2026-08-30 07:00:00,2.745926,-1.1557007,306.20074,824.1428,2.9792202,292.82516,33.05075,7,6,30,28.8,23.2,47.1,24.724999999999984,33.175
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 07:15:00,28.8,2026-08-30 07:00:00,2.745926,-1.1557007,306.20074,824.1428,2.9792202,292.82516,33.05075,7,6,30,28.8,23.2,47.1,26.124999999999982,33.24729
301,"Vikas Sadan, Gurugram - HSPCB",28.4501238,77.0263051,2026-08-30 07:30:00,28.8,2026-08-30 08:00:00,2.03125,-0.74334717,307.54138,1054.8574,2.1629937,290.10037,34.391388,7,6,30,28.8,23.7,47.1,27.524999999999984,40.2814
